Sensigent - MSEM 160 - Triggered Mode sensor values
01/27/23,13:13:49,,,,,,,DP,TVOC,OU,EC1,EC2,EC3,EC4
Time,Class,,,,,,Flag,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32
53245,2,1,0,0,0,0,6,-45.1351444,3.70743502,7.93021568,-247.965139,-153.887103,-14.1847662,-19.3344148,34.90725,44.7271749,253.896486,8.68189183,17.7808266,8.38696395,29.6243541,47.4744918,82.832551,11.9128328,9.56520862,4.89796907,2.8019328,22.3339568,0.588791866,143.476484,6.19031523,1.23922273,1.57382491,0.933336007,2.23269114,0.641932789,0.748879685,3.59049616,5.84597462
53246,2,1,0,0,0,0,6,-45.1351444,3.61030508,7.28827212,-248.279461,-153.858877,-14.1845808,-19.3345916,35.9156897,45.7597778,255.291567,8.85735941,18.234643,8.45566463,29.9295885,48.6740659,82.832551,11.9103157,9.56352604,4.89848964,2.80189283,22.339157,0.58878595,143.510266,6.18979379,1.2392577,1.57373688,0.933341336,2.23274438,0.641944415,0.7488922,3.59084555,5.8444766
53247,2,1,0,0,0,0,6,-45.1351444,3.55202712,6.71160418,-248.57495,-153.83241,-14.1843957,-19.3347574,36.9032231,46.7893349,256.569091,9.04616258,18.6972484,8.54070963,30.2412116,49.8056485,82.832551,11.9084069,9.56622587,4.89778376,2.8016205,22.3365566,0.588771584,143.51313,6.18944557,1.23927182,1.57375657,0.933304295,2.23269327,0.641919627,0.748841669,3.59092632,5.84388
53248,2,1,0,0,0,0,6,-45.1351444,3.51706034,6.1935898,-248.851881,-153.807597,-14.1842235,-19.3349128,37.794333,47.3867806,257.069316,9.20152632,19.127869,8.62043844,30.496521,50.8941579,82.832551,11.9062246,9.56535072,4.89817211,2.80173498,22.3349641,0.588790809,143.514275,6.18923246,1.23919128,1.57376004,0.933352529,2.23284765,0.641907781,0.748825849,3.59061776,5.84233554
53248.9,2,1,0,0,0,0,6,-45.1010251,3.33247222,5.9474866,-249.055509,-153.777812,-14.1839665,-19.3350585,38.7967899,48.2845968,259.048177,9.37451056,19.5370725,8.69334745,30.728694,51.9473394,79.0433217,11.9050585,9.56588926,4.89803039,2.80166521,22.3389619,0.588759965,143.451302,6.18954641,1.23914797,1.57381796,0.933296301,2.23275768,0.641896813,0.748824669,3.59119679,5.84128992
53250,2,1,0,0,0,0,6,-45.1010251,3.22171935,5.81117425,-249.24587,-153.749891,-14.1837331,-19.3351951,39.7213191,49.0826507,260.407338,9.55208575,19.9240334,8.77948982,30.9861068,52.8445556,79.0433217,11.9017976,9.56339893,4.89788459,2.80168215,22.3384418,0.5887625,143.486217,6.18947982,1.23911684,1.57383264,0.933331743,2.23271457,0.6418808,0.748822071,3.59099258,5.84014494
53251.9,2,1,0,0,0,0,6,-45.1010251,3.15526763,5.73219456,-249.424964,-153.723711,-14.1835055,-19.3353232,40.5513615,49.8683424,262.63485,9.71620428,20.3272748,8.85013562,31.137185,53.7023896,79.0433217,11.8998911,9.55944871,4.89782736,2.80172889,22.3364266,0.588766092,143.507403,6.18927242,1.23911107,1.57386276,0.933316021,2.23273852,0.641862813,0.748771544,3.59110058,5.83864385
53253,2,1,0,0,0,0,6,-45.1010251,3.1153966,5.68823189,-249.592594,-153.69917,-14.1832959,-19.3354432,41.5507805,50.4881472,261.900903,9.87259345,20.7075009,8.90800422,31.3522759,54.5478701,79.0433217,11.8981623,9.56249055,4.89790094,2.80169773,22.3368166,0.588770951,143.536042,6.18862174,1.23906936,1.57378707,0.933302164,2.23269168,0.641835613,0.748739433,3.59147909,5.83686737
53254,2,1,0,0,0,0,6,-27.6689974,3.05220804,5.65537975,-249.81221,-153.733159,-14.1829422,-19.335334,42.3343781,51.2199901,262.411262,10.0164375,21.0731824,8.96314552,31.5091921,55.4839999,78.1339067,11.8961227,9.56341388,4.89822117,2.8019057,22.3358741,0.588790809,143.630059,6.18892233,1.23905524,1.57383264,0.933303496,2.23288119,0.641807098,0.74872385,3.59079564,5.83549669
53255,2,1,0,0,0,0,6,-27.6689974,3.01429491,5.64932643,-250.018552,-153.765021,-14.1826044,-19.3352317,43.3612904,51.9291003,264.205217,10.1768444,21.4331776,9.0257384,31.7009904,56.1541502,78.1339067,11.8944968,9.56546291,4.89766386,2.80170179,22.3386531,0.588752782,143.568705,6.18857228,1.2390068,1.57387009,0.933272319,2.23305529,0.641815433,0.74870449,3.59022395,5.83451567
53256,2,1,0,0,0,0,6,-27.6689974,2.99154703,5.63142275,-250.211636,-153.794894,-14.1822928,-19.3351358,44.1971555,52.61502,264.687785,10.3027041,21.7495022,9.09000354,31.8884615,56.9000327,78.1339067,11.8929732,9.56575462,4.89812578,2.80174582,22.3347854,0.588776866,143.496522,6.18916777,1.23899396,1.57375773,0.933264591,2.2330473,0.641791086,0.748691505,3.59104976,5.83328363
53257,2,1,0,0,0,0,6,-27.6689974,2.97789831,5.63149745,-250.39202,-153.822904,-14.1820094,-19.3350458,45.0700714,53.2680779,265.849496,10.4592196,22.0780628,9.15008515,32.0517406,57.6817614,78.1339067,11.8922383,9.56247186,4.89875404,2.80194229,22.3349641,0.588776655,143.546355,6.18923056,1.23902252,1.57387511,0.933290172,2.23303399,0.641765204,0.748640509,3.59053609,5.83306553
53258.9,2,1,0,0,0,0,6,-27.6198057,2.87808856,5.62084528,-250.518335,-153.819482,-14.1823961,-19.3348137,45.9736201,53.8784184,266.043602,10.5869246,22.406342,9.20005462,32.205528,58.457293,76.0119383,11.8898734,9.56453179,4.89846647,2.801945,22.334233,0.588780246,143.520575,6.18865979,1.23895835,1.57380599,0.933253666,2.23311971,0.64178319,0.748598486,3.59075752,5.83216186
53259.9,2,1,0,0,0,0,6,-27.6198057,2.81820271,5.14954467,-250.636936,-153.816271,-14.1827561,-19.334596,46.7833979,54.4546633,268.547118,10.7202457,22.6826607,9.24573062,32.37465,59.1193971,76.0119383,11.888667,9.56485336,4.8983043,2.80185828,22.3359391,0.588771796,143.600236,6.18868833,1.23888232,1.57390253,0.933263525,2.23276301,0.641764765,0.748561658,3.59040996,5.83048589
53260.9,2,1,0,0,0,0,6,-27.6198057,2.78227121,4.65818384,-250.747764,-153.813264,-14.1830986,-19.334392,47.5710518,54.9588554,268.547118,10.8400524,22.9902752,9.2826467,32.5292632,59.8061928,76.0119383,11.886464,9.56814493,4.89841604,2.80204459,22.3328683,0.588758697,143.498813,6.18875681,1.23892242,1.57391141,0.933230483,2.23290196,0.641742612,0.748535218,3.59079382,5.82935618
53261.9,2,1,0,0,0,0,6,-27.6198057,2.7607123,4.19613106,-250.851665,-153.810445,-14.1834197,-19.3342007,48.5145784,55.3431079,269.102981,10.954145,23.2545517,9.31963497,32.6492357,60.5504667,76.0119383,11.8845296,9.56502912,4.89836562,2.80165302,22.333778,0.588767359,143.524012,6.18895658,1.23891183,1.57388091,0.933266456,2.23297436,0.641721776,0.748490838,3.59077748,5.82942416
53263,2,1,0,0,0,0,6,-27.6198057,2.74777696,3.94153834,-250.948893,-153.807804,-14.1837233,-19.3340214,49.3855807,55.8416769,270.28388,11.0689006,23.4737576,9.35966364,32.7694463,61.0922915,76.0119383,11.8835599,9.56512634,4.89805356,2.80191586,22.3315362,0.588756374,143.47305,6.18884243,1.23894937,1.57393883,0.933254465,2.23304677,0.641714318,0.748509251,3.59048528,5.82767441
53264,2,1,0,0,0,0,6,-27.6198057,2.74001575,3.81896332,-251.039863,-153.805329,-14.1840104,-19.3338533,50.2182597,56.1017758,269.659987,11.1729151,23.7608757,9.39680275,32.8999441,61.734361,76.0119383,11.88251,9.56682434,4.89801131,2.80192264,22.3368816,0.588746867,143.564693,6.18837824,1.23890542,1.57388631,0.933273651,2.23286682,0.641704668,0.748517513,3.59082831,5.8270681
53265,2,1,0,0,0,0,6,-45.1010251,2.75171983,3.75801656,-251.241722,-153.775701,-14.1837442,-19.3339174,51.05696,56.5318378,270.975118,11.3004236,24.0235656,9.44593796,33.0105849,62.3760517,76.3908613,11.8816102,9.56642037,4.89786415,2.80184541,22.3303342,0.588748557,143.447296,6.18872638,1.238899,1.57395621,0.933277914,2.23281039,0.641696333,0.74845118,3.59063864,5.82607346
53266.9,2,1,0,0,0,0,6,-45.1010251,2.75874228,3.71588926,-251.431236,-153.747923,-14.1834908,-19.3339775,51.9473394,56.9843302,271.668118,11.3924743,24.3004998,9.47129973,33.1063008,62.8661739,76.3908613,11.8801643,9.56567608,4.89864636,2.80187928,22.3328033,0.588757852,143.458741,6.18931237,1.23881944,1.57393497,0.933214495,2.23289823,0.64170401,0.748496503,3.59009329,5.82458457
53268,2,1,0,0,0,0,6,-45.1010251,2.76295575,3.70684408,-251.608271,-153.721885,-14.183262,-19.3340338,52.7435045,57.3643094,272.462285,11.4998535,24.5265149,9.50865803,33.2173184,63.4165155,76.3908613,11.8801643,9.56567608,4.89864636,2.80187928,22.3328033,0.588757852,143.458741,6.18931237,1.23881944,1.57393497,0.933214495,2.23289823,0.64170401,0.748496503,3.59009329,5.82458457
53269.1,2,1,0,0,0,0,6,-45.1010251,2.76548383,3.70342189,-251.774786,-153.697471,-14.18304,-19.3340867,53.5636052,57.6923558,271.767263,11.6111428,24.7534378,9.52661611,33.3386599,64.0041668,76.3908613,11.8783333,9.56497303,4.89789549,2.80190909,22.3316174,0.588748346,143.481064,6.1885856,1.23884093,1.5738894,0.933221157,2.23311066,0.641695456,0.748481631,3.58996173,5.82389169
53270,2,1,0,0,0,0,6,-45.1010251,2.76700068,3.71618929,-251.929895,-153.67459,-14.1828458,-19.3341362,54.4826177,58.1167977,273.624607,11.7213774,25.0076218,9.56708381,33.4247566,64.5113553,76.3908613,11.8759248,9.56510391,4.89831929,2.80197548,22.3329657,0.588761655,143.508548,6.18840297,1.23883901,1.57385619,0.933239543,2.23283221,0.641682516,0.748445042,3.58972585,5.82282996
53271,2,1,0,0,0,0,6,-45.1180818,2.71392014,3.69827232,-251.923346,-153.689943,-14.1828697,-19.3342565,55.4558081,58.5532085,273.657889,11.796885,25.2320733,9.58059217,33.5008255,64.972817,75.1404156,11.8737311,9.56406441,4.89836698,2.80189283,22.3330957,0.588748768,143.585902,6.18892614,1.23874822,1.57397359,0.933240076,2.23288758,0.641678348,0.748430171,3.58986828,5.82168501
53272,2,1,0,0,0,0,6,-45.1180818,2.68207181,3.70607111,-251.916577,-153.704341,-14.182901,-19.3343693,56.0389528,58.8306721,273.026223,11.8929355,25.475126,9.61967016,33.5769894,65.6378596,75.1404156,11.8739558,9.56444953,4.89855096,2.80192128,22.3345254,0.588760599,143.470188,6.18828693,1.23883163,1.57394462,0.933234213,2.23307978,0.641690411,0.748386265,3.58984651,5.82052646
53273.9,2,1,0,0,0,0,6,-45.1180818,2.66296281,3.68071787,-251.909512,-153.717845,-14.1829405,-19.3344751,56.963251,59.19435,275.159789,11.9860504,25.7192201,9.64827785,33.7092323,65.9714607,75.1404156,11.8715167,9.56619969,4.89848964,2.80179324,22.3376779,0.588743275,143.468471,6.1882641,1.23879891,1.57385735,0.933196909,2.23326666,0.641670233,0.748400428,3.59043718,5.81986558
53275,2,1,0,0,0,0,6,-45.1180818,2.65149741,3.67509137,-251.903968,-153.730497,-14.1829623,-19.3345743,57.8089472,59.5589842,274.959059,12.0778904,25.8884788,9.67089318,33.7448852,66.4612532,75.1404156,11.8684851,9.56465518,4.89853597,2.80175666,22.3367678,0.588753205,143.49366,6.18806627,1.23877293,1.57391991,0.933213429,2.23312503,0.641657293,0.748412231,3.59005972,5.81872495
53276,2,1,0,0,0,0,6,-27.6053828,2.63316561,3.66558136,-252.052482,-153.770268,-14.1829954,-19.3345933,58.6385227,59.7846789,275.69579,12.1615876,26.0895667,9.69655629,33.8417622,66.8686036,74.8751696,11.8682499,9.56410554,4.89809171,2.80162186,22.3365241,0.588737783,143.569851,6.18818231,1.23866739,1.5738477,0.933206235,2.2330867,0.641636677,0.748374935,3.58999802,5.81751338
53277,2,1,0,0,0,0,6,-27.6053828,2.62216653,3.67398259,-252.192077,-153.807551,-14.1830214,-19.3346112,59.4623701,60.1185187,276.031323,12.2370387,26.2329934,9.70411082,33.8774924,67.4214373,74.8751696,11.8659677,9.5670226,4.89817075,2.80164895,22.3354028,0.588745388,143.483354,6.18893185,1.23865584,1.57389712,0.933225953,2.2327662,0.641652249,0.748361953,3.5899953,5.81637167
53277.9,2,1,0,0,0,0,6,-27.6053828,2.61556708,3.67356426,-252.322222,-153.842509,-14.1830558,-19.3346279,60.3775267,60.3451243,277.141503,12.3144944,26.5073977,9.73284529,34.0206225,67.8796182,74.8751696,11.8646212,9.56795412,4.89788731,2.80176073,22.3322834,0.588766514,143.501676,6.18814236,1.23864269,1.57394115,0.933213163,2.23291101,0.641622202,0.748339057,3.5896188,5.81532409
53278.9,2,1,0,0,0,0,6,-27.6053828,2.61160741,3.66442306,-252.443869,-153.875285,-14.1830931,-19.3346436,61.1465898,60.734451,276.737282,12.378401,26.6202381,9.74798604,34.0308589,68.2544018,74.8751696,11.8633231,9.56446822,4.89837243,2.80146674,22.3387344,0.588737994,143.540625,6.1882603,1.23860131,1.57390871,0.933161204,2.23291952,0.641611017,0.74828052,3.58949997,5.81450429
53280.9,2,1,0,0,0,0,6,-45.1385576,2.56669351,3.65989803,-236.818034,-153.910763,-14.1834549,-19.3348061,61.9745332,60.983758,277.647616,12.4563952,26.7785874,9.77982063,34.1384443,68.6907716,73.88997,11.8608984,9.56407563,4.89858367,2.80178715,22.3345742,0.588733346,143.437569,6.18861794,1.23863467,1.5739342,0.933193978,2.23311811,0.641636897,0.748300819,3.58978028,5.81309086
53337,1,1,0,0,0,0,1,1,1,1,-206.174253,-153.723082,-14.1855643,-19.3301877,1,1,1,1,1,1,1,1,73.1321241,11.805868,9.56737424,4.89795953,2.80123374,22.3381818,0.588611245,143.592208,6.18728076,1.23822864,1.57391836,0.933065816,2.23266133,0.641392377,0.747853132,3.58925414,5.77827609
53338,1,1,0,0,0,0,1,1,1,1,-209.01732,-153.727746,-14.1858034,-19.3305548,1,1,1,1,1,1,1,1,73.1321241,11.8065409,9.56333537,4.89837789,2.80133262,22.3372229,0.588631947,143.501676,6.18728456,1.2382405,1.5739593,0.93306475,2.23262088,0.64139457,0.747880504,3.5883563,5.7776772
53339,1,1,0,0,0,0,1,1,1,1,-211.682157,-153.732122,-14.1860351,-19.330899,1,1,1,1,1,1,1,1,73.1321241,11.8051263,9.56620717,4.89786143,2.80118294,22.3382143,0.588614203,143.523439,6.18736254,1.23822799,1.57397011,0.933099388,2.23288385,0.641405095,0.747867054,3.58881244,5.77735199
53340,1,1,0,0,0,0,1,1,1,1,-214.18071,-153.736223,-14.1862485,-19.3312216,1,1,1,1,1,1,1,1,73.1321241,11.8036696,9.56453553,4.8974445,2.8012439,22.3406687,0.588617582,143.435853,6.18758125,1.23821517,1.57400602,0.933080204,2.23292219,0.641354442,0.747816795,3.58880338,5.77638166
53341,1,1,0,0,0,0,1,1,1,1,-216.523284,-153.740066,-14.1864461,-19.3315241,1,1,1,1,1,1,1,1,73.1321241,11.8035478,9.5613693,4.89768702,2.80116736,22.3353216,0.588630468,143.362659,6.18700691,1.23819432,1.57401529,0.933055958,2.23292325,0.641362555,0.747809244,3.58853857,5.77652444
53343,1,1,0,0,0,0,1,1,1,1,-218.891523,-153.780485,-14.1862103,-19.3318077,1,1,1,1,1,1,1,1,73.7762931,11.8013448,9.56295781,4.89783417,2.80139697,22.3379055,0.588627299,143.425556,6.18785134,1.23818566,1.57394192,0.933079671,2.23289078,0.641366721,0.747780458,3.58862472,5.77566782
53344,1,1,0,0,0,0,1,1,1,1,-221.111293,-153.818382,-14.1859955,-19.3320736,1,1,1,1,1,1,1,1,73.7762931,11.8006248,9.56536942,4.89810261,2.80130553,22.3406036,0.588633003,143.424984,6.18802443,1.23820972,1.57398826,0.933065816,2.2326805,0.641368475,0.747807593,3.58835993,5.77544596
53345,1,1,0,0,0,0,1,1,1,1,-223.192873,-153.853905,-14.1857865,-19.3323228,1,1,1,1,1,1,1,1,73.7762931,11.7988303,9.56444205,4.8979023,2.80137733,22.3351754,0.588622652,143.416404,6.1871134,1.23819945,1.57395814,0.933060221,2.23275396,0.641353126,0.747833312,3.58856215,5.77420787
53345.9,1,1,0,0,0,0,1,1,1,1,-225.143899,-153.887212,-14.1855969,-19.3325565,1,1,1,1,1,1,1,1,73.7762931,11.7973855,9.56387747,4.89794318,2.80127776,22.3395308,0.588595191,143.467326,6.18735493,1.23818951,1.5739033,0.933090329,2.23259639,0.64137615,0.74777102,3.5886093,5.77415973
53347,1,1,0,0,0,0,1,1,1,1,-226.790784,-153.86382,-14.1857524,-19.3329234,1,1,1,1,1,1,1,1,74.1931083,11.7966288,9.56525723,4.89822253,2.80107593,22.3375317,0.58860005,143.445007,6.18739106,1.23818406,1.57389558,0.93301999,2.23241914,0.641361678,0.747800986,3.58803804,5.77324518
53348,1,1,0,0,0,0,1,1,1,1,-228.335547,-153.841885,-14.1858868,-19.3332673,1,1,1,1,1,1,1,1,74.1931083,11.7958669,9.56052102,4.89752488,2.80107187,22.3389944,0.588599627,143.462747,6.18746143,1.23822318,1.5738921,0.933025585,2.2324564,0.64137615,0.747811368,3.58786941,5.77290486
53350,1,1,0,0,0,0,1,1,1,1,-229.783403,-153.821322,-14.1860178,-19.3335898,1,1,1,1,1,1,1,1,74.1931083,11.7944544,9.5645617,4.8977606,2.80100211,22.3404411,0.588597937,143.366088,6.1873302,1.23822222,1.57385388,0.933063951,2.23252932,0.641369791,0.747771964,3.58781954,5.77240989
53350.9,1,1,0,0,0,0,1,1,1,1,-231.140768,-153.802045,-14.1861406,-19.3338921,1,1,1,1,1,1,1,1,74.1931083,11.793312,9.56644655,4.89810261,2.80086667,22.3386206,0.588591389,143.408397,6.18748235,1.23822511,1.57378669,0.933062885,2.23236006,0.641345451,0.747760403,3.58859933,5.77118133
53351.9,1,1,0,0,0,0,1,1,1,1,-232.530311,-153.843944,-14.1863752,-19.3337321,1,1,1,1,1,1,1,1,74.1931083,11.7925663,9.56450187,4.89780965,2.80096351,22.3344442,0.588598148,143.462747,6.18751278,1.23816739,1.57377279,0.933037041,2.23272894,0.641343478,0.747749785,3.58873717,5.7708137
53353,1,1,0,0,0,0,1,1,1,1,-233.833551,-153.88322,-14.1865876,-19.333582,1,1,1,1,1,1,1,1,74.1931083,11.7915299,9.56441587,4.89782055,2.80079692,22.3377104,0.588586742,143.532605,6.18789318,1.23811031,1.57393149,0.933022121,2.23277366,0.641334268,0.747717933,3.58849051,5.76977282
53354,1,1,0,0,0,0,1,1,1,1,-235.055067,-153.920044,-14.1867905,-19.3334414,1,1,1,1,1,1,1,1,74.1931083,11.7914453,9.56529463,4.89839696,2.80089782,22.3387669,0.58860174,143.510839,6.18763831,1.23813307,1.57384152,0.933033844,2.23239998,0.641326594,0.747725247,3.58805799,5.76897432
53355.2,1,1,0,0,0,0,1,1,1,1,-236.199785,-153.954569,-14.1869871,-19.3333095,1,1,1,1,1,1,1,1,74.1931083,11.7914453,9.56529463,4.89839696,2.80089782,22.3387669,0.58860174,143.510839,6.18763831,1.23813307,1.57384152,0.933033844,2.23239998,0.641326594,0.747725247,3.58805799,5.76897432
53357,1,1,0,0,0,0,1,1,1,1,-237.273502,-153.986932,-14.1871637,-19.3331859,1,1,1,1,1,1,1,1,74.1931083,11.7880623,9.56664106,4.8983847,2.80090392,22.3423269,0.588589488,143.449585,6.18800921,1.23814013,1.573867,0.93301919,2.23254742,0.641324182,0.747726191,3.58784674,5.76798027
53357.9,1,1,0,0,0,0,1,1,1,1,-238.199592,-153.998871,-14.1871723,-19.3332178,1,1,1,1,1,1,1,1,74.4204621,11.786831,9.56706749,4.89792274,2.80086938,22.3384255,0.588565618,143.4267,6.18753751,1.23808562,1.57385928,0.933020522,2.23246598,0.641343478,0.747699765,3.58802263,5.76724734
53358.9,1,1,0,0,0,0,1,1,1,1,-239.068161,-154.01006,-14.1871752,-19.3332477,1,1,1,1,1,1,1,1,74.4204621,11.786831,9.56706749,4.89792274,2.80086938,22.3384255,0.588565618,143.4267,6.18753751,1.23808562,1.57385928,0.933020522,2.23246598,0.641343478,0.747699765,3.58802263,5.76724734
53360,1,1,0,0,0,0,1,1,1,1,-239.881724,-154.020555,-14.187188,-19.3332758,1,1,1,1,1,1,1,1,74.4204621,11.7862234,9.56278959,4.89842695,2.80090256,22.3352729,0.588574068,143.507975,6.18740057,1.23814558,1.57394733,0.933059422,2.23249259,0.641323963,0.747670746,3.58794647,5.76684232
53361,1,1,0,0,0,0,1,1,1,1,-240.64498,-154.030391,-14.1871925,-19.3333021,1,1,1,1,1,1,1,1,74.4204621,11.7845805,9.56413171,4.8979609,2.80092152,22.3387669,0.58856752,143.501676,6.18667793,1.23807952,1.57391682,0.933020789,2.23283381,0.641324182,0.747685137,3.58792199,5.76571498
53362,1,1,0,0,0,0,1,1,1,1,-241.267729,-154.039612,-14.187252,-19.3333267,1,1,1,1,1,1,1,1,73.3215856,11.7836879,9.56548161,4.89808762,2.8008362,22.340945,0.588586531,143.451874,6.1868795,1.23809491,1.57385542,0.933030913,2.23273533,0.641290853,0.747676172,3.58771529,5.76491042
53362.9,1,1,0,0,0,0,1,1,1,1,-241.850393,-154.048266,-14.1873242,-19.3333498,1,1,1,1,1,1,1,1,73.3215856,11.7827689,9.56395224,4.89779602,2.80099466,22.3367841,0.588591178,143.395816,6.18715904,1.23815809,1.57390639,0.933011997,2.23235953,0.64129787,0.74764267,3.58809154,5.76398942
53365,1,1,0,0,0,0,1,1,1,1,-242.396998,-154.056376,-14.1873869,-19.3333715,1,1,1,1,1,1,1,1,73.3215856,11.7817129,9.56427753,4.89812305,2.80113689,22.3399697,0.588579982,143.412972,6.18734542,1.23808946,1.5738477,0.933008,2.23273852,0.641294581,0.74762875,3.58779144,5.76370818
53366,1,1,0,0,0,0,1,1,1,1,-242.909171,-154.063981,-14.1874494,-19.3333918,1,1,1,1,1,1,1,1,73.3215856,11.7819822,9.56368679,4.8982566,2.80099669,22.3380517,0.58856583,143.402106,6.18741959,1.23809331,1.57396161,0.933077273,2.23267304,0.641298527,0.747687733,3.5883554,5.76296061
53367,1,1,0,0,0,0,1,1,1,1,-243.571851,-154.078236,-14.1875621,-19.3332631,1,1,1,1,1,1,1,1,73.245801,11.7802769,9.56259522,4.89822934,2.80102108,22.3410426,0.588577447,143.398103,6.18792742,1.23808433,1.5738867,0.933031446,2.23234037,0.641281863,0.747650691,3.5875231,5.76282174
53368,1,1,0,0,0,0,1,1,1,1,-244.19266,-154.091603,-14.187674,-19.3331423,1,1,1,1,1,1,1,1,73.245801,11.777601,9.56571348,4.89852507,2.800952,22.3361503,0.588553367,143.442146,6.18737775,1.23813211,1.57389944,0.933069813,2.23265441,0.641288441,0.747624975,3.58804802,5.7628646
53369,1,1,0,0,0,0,1,1,1,1,-244.774487,-154.104136,-14.1877815,-19.3330292,1,1,1,1,1,1,1,1,73.245801,11.7777224,9.56556015,4.89857277,2.80085177,22.3388319,0.588561605,143.51943,6.18715904,1.23810518,1.57389635,0.933042903,2.23239093,0.641296116,0.74766933,3.58763007,5.76201777
53370,1,1,0,0,0,0,1,1,1,1,-245.319587,-154.115888,-14.1878873,-19.3329231,1,1,1,1,1,1,1,1,73.245801,11.7764455,9.56976895,4.89830293,2.80085854,22.3365403,0.588546185,143.454735,6.18696317,1.23812057,1.57387589,0.933083401,2.23231535,0.641284933,0.747604214,3.58803532,5.76089008
53372.4,1,1,0,0,0,0,1,1,1,1,-245.830619,-154.126906,-14.1879865,-19.3328236,1,1,1,1,1,1,1,1,73.245801,11.7765774,9.56502912,4.89833973,2.80100279,22.3358741,0.588543228,143.469616,6.18741198,1.2381382,1.57385812,0.933083135,2.23214717,0.641260156,0.747630873,3.58763098,5.76026639
53372.9,1,1,0,0,0,0,1,1,1,1,-230.618472,-154.105175,-14.1880808,-19.3330999,1,1,1,1,1,1,1,1,73.9278623,11.7755433,9.56556389,4.89784644,2.80108745,22.3365078,0.588536258,143.385524,6.18720659,1.23807022,1.57393651,0.933057823,2.23238561,0.641251605,0.747602091,3.58836809,5.75886002
53374,1,1,0,0,0,0,1,1,1,1,-216.357081,-154.084803,-14.1881717,-19.3333589,1,1,1,1,1,1,1,1,73.9278623,11.7755117,9.56449066,4.89836289,2.80096825,22.3343142,0.588542594,143.40954,6.18759647,1.2380109,1.57381796,0.933093259,2.23242233,0.64126783,0.747600203,3.58805799,5.75915119
53375,1,1,0,0,0,0,1,1,1,1,-202.987023,-154.065707,-14.1882607,-19.3336017,1,1,1,1,1,1,1,1,73.9278623,11.7744936,9.56394103,4.89808353,2.80072717,22.3372716,0.588541961,143.419263,6.18725413,1.23802694,1.57385735,0.933055425,2.23239891,0.6412948,0.747582274,3.58769081,5.75804143
53377,1,1,0,0,0,0,1,1,1,1,-190.452593,-154.047804,-14.1883441,-19.3338294,1,1,1,1,1,1,1,1,73.9278623,11.7741403,9.56197101,4.89804947,2.8009757,22.3353216,0.588528653,143.406109,6.18721039,1.23803848,1.57382993,0.933097789,2.23262833,0.641271996,0.747598788,3.58871178,5.75779315
53378,1,1,0,0,0,0,1,1,1,1,-178.698845,-154.016771,-14.1884223,-19.3340428,1,1,1,1,1,1,1,1,74.3067852,11.7716565,9.56429248,4.89828794,2.80084568,22.3366216,0.588520204,143.466754,6.18729597,1.23807119,1.5739172,0.933114308,2.2326427,0.641246124,0.747571657,3.58760287,5.75700218
53379.2,1,1,0,0,0,0,1,1,1,1,-167.679711,-153.987675,-14.1884919,-19.3342429,1,1,1,1,1,1,1,1,74.3067852,11.7719307,9.56306995,4.89828113,2.80088969,22.3340218,0.588521683,143.471333,6.18730548,1.23803752,1.57383611,0.933072744,2.23258308,0.641251386,0.747544527,3.58852225,5.75601453
53380,1,1,0,0,0,0,1,1,1,1,-157.349267,-153.9604,-14.1885621,-19.3344304,1,1,1,1,1,1,1,1,74.3067852,11.7702753,9.56271483,4.89858367,2.80083687,22.3318286,0.588501828,143.515993,6.18683196,1.23805291,1.57379518,0.933144417,2.23257882,0.641242177,0.747582745,3.58782226,5.7554977
53382,1,1,0,0,0,0,1,1,1,1,-147.664471,-153.934833,-14.1886318,-19.3346063,1,1,1,1,1,1,1,1,74.3067852,11.7689998,9.560181,4.89830838,2.80085245,22.3317636,0.588504574,143.513702,6.18708678,1.23807888,1.5738087,0.933103917,2.23261023,0.641245904,0.747540281,3.5879637,5.75458913
53383,1,1,0,0,0,0,1,1,1,1,-154.254626,-153.950637,-14.188687,-19.3346233,1,1,1,1,1,1,1,1,73.88997,11.7681987,9.56529837,4.89797043,2.80096825,22.3356141,0.588508798,143.500531,6.18646306,1.23808594,1.57379325,0.933062086,2.23234782,0.641271777,0.74756977,3.58820306,5.75453781
53384,1,1,0,0,0,0,1,1,1,1,-160.431901,-153.96546,-14.1887526,-19.3346393,1,1,1,1,1,1,1,1,73.88997,11.7662439,9.56448692,4.89779057,2.8009818,22.3335831,0.58852464,143.553804,6.1865182,1.23808786,1.5737836,0.9330842,2.23249313,0.641275285,0.747576612,3.58801356,5.75392708
53385,1,1,0,0,0,0,1,1,1,1,-166.223097,-153.979357,-14.1888142,-19.3346543,1,1,1,1,1,1,1,1,73.88997,11.7661596,9.56104044,4.89824706,2.80080437,22.3305778,0.588506686,143.439858,6.18690612,1.23807984,1.57381372,0.933051162,2.23272042,0.641268707,0.747574016,3.58763823,5.75308728
